City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Jorapokhar,2017-06-14,,186.63,8.15,9.83,,,0.43,52.3,21.69,,,,149.0,Moderate
Talcher,2019-01-17,131.89,327.92,29.87,6.78,26.48,7.17,1.79,40.84,37.78,0.63,,,341.0,Very Poor
Hyderabad,2017-10-12,41.74,69.1,13.72,26.83,5.04,9.37,0.11,4.2,54.35,1.22,6.71,0.92,102.0,Moderate
Mumbai,2015-01-31,,,,,27.34,,0.0,,,0.0,0.0,0.0,,
Chennai,2019-11-20,20.95,34.1,6.89,10.0,16.8,61.47,0.46,5.58,22.78,0.05,1.14,,47.0,Good
Bengaluru,2015-05-08,27.85,,5.82,17.29,11.04,14.93,4.82,7.18,88.24,9.51,2.65,,142.0,Moderate
Chennai,2019-10-06,19.32,91.05,5.4,13.42,14.99,11.59,0.77,5.38,55.94,0.0,0.1,,145.0,Moderate
Chandigarh,2019-09-11,,122.52,7.93,3.08,11.04,1.34,0.75,8.51,34.62,6.02,2.33,1.29,107.0,Moderate
Visakhapatnam,2020-04-29,7.81,46.54,1.73,18.79,10.82,7.96,0.11,8.02,20.17,2.31,9.84,1.25,49.0,Good
Hyderabad,2020-01-12,67.37,137.74,13.05,42.49,30.97,17.71,0.57,14.43,29.52,0.67,3.21,0.17,140.0,Moderate
Chennai,2018-02-18,70.43,,10.66,15.41,13.46,106.9,0.79,8.49,47.51,0.3,0.32,,133.0,Moderate
Gurugram,2017-09-18,56.2,,0.81,21.01,,,1.16,5.39,38.15,0.04,4.48,,107.0,Moderate
Patna,2019-10-08,,,,,,,,,,,,,,
Delhi,2018-08-21,30.98,77.56,11.76,27.85,26.25,32.36,1.02,11.99,31.02,1.09,20.9,0.09,105.0,Moderate
Kolkata,2020-01-09,84.88,160.64,43.27,48.82,91.95,26.41,1.09,12.02,20.64,37.7,41.84,3.48,200.0,Moderate
Jorapokhar,2018-02-05,,315.27,10.25,10.93,,6.96,0.3,87.95,15.69,,,,221.0,Poor
Chennai,2018-02-09,49.07,,15.63,18.92,18.28,105.71,1.03,5.6,14.02,1.46,2.1,,107.0,Moderate
Chennai,2019-10-10,21.13,67.66,8.86,20.03,20.52,49.41,0.8,5.86,46.63,0.02,0.73,,92.0,Satisfactory
Talcher,2018-01-04,,,,,,,,,,,,,,
Bengaluru,2016-05-04,57.96,56.57,4.08,32.02,18.21,16.71,0.55,4.58,45.77,3.68,5.24,,102.0,Moderate
Lucknow,2020-05-10,63.31,,4.36,8.97,7.76,8.05,0.88,7.05,38.5,18.83,8.22,,122.0,Moderate
Hyderabad,2016-06-24,18.01,,5.78,10.22,16.0,,0.66,6.61,18.51,0.12,0.93,0.1,88.0,Satisfactory
Bengaluru,2015-10-14,31.78,,11.48,58.6,38.5,39.7,2.5,2.57,11.44,,4.46,,144.0,Moderate
Visakhapatnam,2017-12-24,117.2,183.31,19.69,45.4,40.0,16.56,1.32,13.44,65.61,4.23,6.44,2.09,268.0,Poor
Bhopal,2020-01-10,65.94,113.49,6.89,36.15,24.91,16.54,0.81,7.34,51.3,,,,120.0,Moderate
Talcher,2020-04-27,,21.56,7.03,20.77,26.6,3.19,2.07,,59.9,0.0,,,108.0,Moderate
Lucknow,2016-02-07,255.81,,7.04,14.19,4.3,,1.3,6.08,54.25,,,,394.0,Very Poor
Chennai,2016-07-10,35.38,,6.37,13.72,13.71,105.19,1.03,2.41,16.17,0.98,4.11,,74.0,Satisfactory
Ernakulam,2020-06-14,7.86,17.13,4.49,1.55,4.04,17.78,1.78,2.61,,0.19,0.53,0.0,100.0,Satisfactory
Guwahati,2019-12-04,91.37,160.65,71.34,11.55,129.47,11.57,1.14,11.58,17.97,2.59,,,198.0,Moderate
Ahmedabad,2016-08-02,29.36,,83.72,29.75,113.47,,83.72,15.31,3.68,0.0,0.0,0.0,751.0,Severe
Hyderabad,2016-12-24,60.28,103.11,9.82,70.51,16.86,31.14,0.43,31.91,55.7,0.05,1.25,0.65,104.0,Moderate
Lucknow,2016-08-01,46.72,,4.83,20.48,5.23,,1.19,3.94,31.42,0.46,0.04,,,
Brajrajnagar,2019-09-04,31.95,64.37,3.49,8.07,4.12,14.25,1.05,11.05,6.6,2.22,,,81.0,Satisfactory
Bengaluru,2019-01-23,60.91,121.85,11.95,42.79,40.52,16.95,1.04,5.42,67.41,0.32,1.72,,156.0,Moderate
Mumbai,2018-07-10,12.8,46.86,13.53,19.41,32.94,,1.19,14.35,34.86,0.74,,,,
Coimbatore,2020-03-25,29.09,28.11,0.61,59.11,59.72,,0.59,7.04,37.5,0.0,0.03,,72.0,Satisfactory
Guwahati,2019-09-04,17.61,32.1,12.9,10.16,32.06,3.49,0.56,12.18,9.97,8.02,,,35.0,Good
Delhi,2017-08-09,50.42,,54.85,48.7,11.34,42.64,0.0,,,0.79,0.0,,73.0,Satisfactory
Mumbai,2017-07-06,,,,,,,0.0,,,0.0,0.0,0.0,,
Jaipur,2019-01-14,49.54,118.65,8.51,23.87,24.09,20.99,0.74,17.6,49.14,0.69,4.23,,144.0,Moderate
Thiruvananthapuram,2020-04-19,10.74,20.13,5.07,6.07,9.55,4.97,0.38,5.05,28.32,,,,49.0,Good
Bengaluru,2020-01-30,43.42,107.2,17.25,47.61,53.47,14.17,1.19,9.86,37.97,0.81,2.12,,112.0,Moderate
Bengaluru,2015-04-01,36.42,,2.68,8.83,9.13,31.37,9.6,3.17,48.25,0.14,8.16,,151.0,Moderate
Bhopal,2019-10-12,48.92,175.24,17.8,56.37,44.45,15.28,1.37,10.03,61.57,,,,140.0,Moderate
Delhi,2015-01-28,134.6,156.9,18.96,28.6,35.57,49.71,10.21,5.21,15.23,3.27,6.86,2.63,295.0,Poor
Delhi,2017-01-10,108.26,239.51,55.04,59.2,49.05,28.52,0.71,19.1,36.04,3.76,7.49,,305.0,Very Poor
Bengaluru,2019-05-01,42.75,74.84,7.54,21.81,23.34,15.57,0.99,4.72,55.94,0.23,1.31,,111.0,Moderate
Delhi,2017-05-28,40.33,150.34,7.16,45.6,15.27,37.97,0.49,31.5,57.01,1.37,9.65,,148.0,Moderate
Bengaluru,2017-04-21,21.53,80.41,4.21,24.41,0.0,35.77,0.47,4.71,54.16,1.38,1.14,,75.0,Satisfactory
Hyderabad,2017-08-13,17.08,37.86,9.71,15.64,9.5,6.28,0.22,4.33,26.67,0.54,2.16,0.41,55.0,Satisfactory
Patna,2020-04-20,26.65,88.62,68.61,15.49,50.14,13.32,1.28,9.79,34.75,0.62,3.6,0.26,131.0,Moderate
Delhi,2017-05-12,216.96,500.59,47.65,70.84,46.27,35.38,0.89,65.5,66.7,3.33,18.9,,474.0,Severe
Visakhapatnam,2017-09-05,,,,,0.0,,0.0,,,0.0,0.0,0.0,,
Patna,2017-08-25,,,,,,,,,,,,,,
Gurugram,2016-06-27,,,2.01,5.78,4.95,,0.41,2.2,27.77,,,,,
Hyderabad,2016-02-16,37.03,72.15,7.35,9.96,16.16,9.8,1.1,5.59,24.56,0.46,2.92,0.39,123.0,Moderate
Hyderabad,2018-09-06,25.36,83.21,4.74,26.76,17.54,12.31,0.31,7.84,14.29,1.66,17.85,21.59,76.0,Satisfactory
Visakhapatnam,2016-11-05,18.14,36.89,7.57,21.59,16.19,7.69,0.71,8.4,31.53,2.96,5.39,3.06,56.0,Satisfactory
Thiruvananthapuram,2020-03-04,40.19,88.17,12.81,24.17,33.09,13.9,2.17,3.82,29.52,,,,107.0,Moderate
Patna,2015-08-10,,,31.35,24.06,55.28,,1.56,4.01,9.87,0.3,2.08,0.88,,
Kolkata,2019-04-10,30.36,55.27,5.91,42.5,48.41,19.36,0.55,2.42,23.1,5.64,12.96,,66.0,Satisfactory
Guwahati,2019-03-26,119.32,225.03,33.81,24.83,82.09,23.34,1.12,24.25,34.24,2.27,,,306.0,Very Poor
Amritsar,2018-01-06,,,,,,,,,,,,,,
Lucknow,2017-04-26,130.82,,9.9,40.52,,,1.37,6.8,102.2,1.8,4.73,,313.0,Very Poor
Patna,2016-09-27,51.86,,36.13,20.89,57.02,,1.44,6.88,12.75,0.17,0.72,0.5,134.0,Moderate
Hyderabad,2018-03-12,38.87,96.19,3.74,40.44,24.38,17.31,0.67,5.14,44.39,1.13,4.61,1.38,95.0,Satisfactory
Bengaluru,2019-08-13,22.1,46.9,12.63,24.49,28.97,14.28,0.93,4.13,18.88,0.48,2.17,,68.0,Satisfactory
Kolkata,2020-03-20,42.09,82.64,11.39,31.8,43.24,21.18,0.63,14.56,62.06,6.08,14.16,1.75,139.0,Moderate
Chennai,2016-06-20,38.93,,3.54,8.44,8.32,47.63,2.08,3.32,47.71,1.43,4.01,,89.0,Satisfactory
Hyderabad,2015-01-26,,,3.51,13.54,17.06,,0.3,2.69,36.99,0.27,2.22,0.57,,
Lucknow,2015-04-20,36.72,,10.37,25.96,4.73,,3.25,16.62,22.79,2.28,3.16,,167.0,Moderate
Ahmedabad,2016-09-16,53.94,,10.01,12.54,22.55,,10.01,18.85,24.79,2.72,9.57,2.13,249.0,Poor
Ahmedabad,2019-10-05,57.65,138.99,49.58,168.74,138.85,,49.58,153.44,41.05,1.15,23.37,2.04,614.0,Severe
Ernakulam,2020-04-04,21.57,41.74,6.95,1.3,6.76,3.4,1.25,3.46,,0.02,0.03,0.0,67.0,Satisfactory
Jorapokhar,2018-04-07,,583.35,8.7,7.88,,6.54,0.2,,3.7,,,,,
Talcher,2018-01-29,,,,,,,,,,,,,,
Patna,2016-03-30,147.27,,10.54,13.8,24.31,,1.82,8.53,32.96,0.26,0.9,0.58,302.0,Very Poor
Delhi,2016-11-01,394.59,537.51,144.25,120.66,159.5,91.77,2.09,33.34,193.31,9.95,24.21,,550.0,Severe
Shillong,2020-01-20,29.71,39.33,0.8,2.57,1.13,2.65,0.22,7.82,63.05,0.16,0.04,,88.0,Satisfactory
Coimbatore,2019-11-29,28.59,39.6,11.67,24.31,35.99,5.2,0.74,13.05,21.37,0.01,0.05,,67.0,Satisfactory
Patna,2019-03-10,140.06,,12.75,6.95,9.54,,1.89,33.56,73.37,2.14,19.01,6.95,316.0,Very Poor
Chennai,2017-11-03,30.02,,5.98,21.2,13.65,226.97,0.66,10.59,29.09,0.13,0.99,,62.0,Satisfactory
Hyderabad,2019-07-20,20.12,38.84,2.58,13.94,8.86,14.52,0.43,5.41,30.44,0.55,3.96,0.22,64.0,Satisfactory
Mumbai,2015-08-04,,,,,19.92,,0.0,,,0.0,0.0,0.0,,
Amaravati,2020-02-09,38.73,63.42,2.15,16.17,10.34,15.89,0.62,17.41,35.62,0.69,2.28,0.17,51.0,Satisfactory
Ahmedabad,2019-11-27,53.91,108.89,11.11,98.4,60.11,,11.11,142.7,46.08,4.92,38.32,2.02,411.0,Severe
Lucknow,2017-06-08,74.54,,5.27,17.12,6.24,,1.2,5.22,15.85,3.03,4.61,,106.0,Moderate
Patna,2016-02-08,,,,,,,,,,,,,,
Jaipur,2019-06-12,40.69,86.77,10.76,34.54,40.5,45.19,0.67,8.84,43.95,0.98,2.9,,95.0,Satisfactory
Gurugram,2016-04-10,83.23,,6.07,37.45,15.64,,1.23,25.1,39.34,,,,190.0,Moderate
Lucknow,2015-05-02,49.21,,3.82,14.35,4.47,,2.26,13.08,32.57,2.26,1.24,,175.0,Moderate
Delhi,2019-08-16,15.52,37.1,13.71,21.51,26.32,27.58,0.87,8.61,23.59,1.08,10.43,2.66,73.0,Satisfactory
Hyderabad,2018-06-03,34.85,73.89,3.42,29.14,18.05,20.54,0.62,7.11,44.34,0.62,4.88,0.5,83.0,Satisfactory
Brajrajnagar,2018-09-21,,,,,,,,,,,,,,
Mumbai,2017-11-27,,,,,26.17,,0.0,,,0.0,0.0,0.0,,
Chennai,2020-03-03,42.16,94.26,9.25,16.26,25.41,32.11,0.64,17.71,43.88,1.3,0.08,,96.0,Satisfactory
Gurugram,2016-04-26,63.16,,2.77,16.76,8.61,,1.01,11.01,122.38,,,,278.0,Poor
Mumbai,2016-01-17,,,,,22.37,,0.0,,,0.0,0.0,0.0,,
Delhi,2015-09-25,82.39,222.71,53.19,45.09,89.84,22.95,1.5,11.8,53.1,4.32,12.51,3.83,290.0,Poor
Bengaluru,2018-09-08,18.32,47.45,9.29,19.4,23.04,18.31,0.75,7.58,17.16,0.18,1.77,,63.0,Satisfactory
Amaravati,2018-05-07,17.0,50.0,3.6,12.1,9.4,18.0,,,54.9,0.1,0.3,,,
Mumbai,2020-02-08,68.47,151.73,24.39,39.85,61.71,21.46,1.0,7.72,47.02,3.5,,,133.0,Moderate
Gurugram,2018-11-25,125.26,239.99,72.64,32.79,88.16,,0.41,12.57,45.71,2.45,5.09,,272.0,Poor
Bengaluru,2019-11-09,47.14,102.59,12.78,35.19,40.02,20.88,1.07,5.61,41.92,1.59,4.0,,116.0,Moderate
Guwahati,2020-03-22,107.87,152.63,13.16,18.11,18.64,17.4,0.71,14.58,18.81,0.31,,,225.0,Poor
Thiruvananthapuram,2019-10-29,18.2,33.99,0.52,2.43,1.65,1.35,1.02,1.11,27.21,,,,77.0,Satisfactory
Ahmedabad,2016-05-31,,,,,,,,,,,,,,
Delhi,2019-03-18,100.32,202.01,30.43,50.33,56.61,32.06,1.19,20.36,43.21,4.13,28.14,0.29,221.0,Poor
Thiruvananthapuram,2019-09-14,14.02,30.52,0.72,3.17,1.86,1.29,0.77,1.01,20.82,,,,49.0,Good
Jaipur,2020-01-29,28.2,58.37,7.1,35.56,38.02,25.95,0.72,7.4,53.34,1.59,3.87,,91.0,Satisfactory
Patna,2018-06-29,48.51,,24.65,96.0,46.82,,1.1,39.94,54.45,3.07,36.01,14.54,104.0,Moderate
Jaipur,2018-11-13,73.57,193.07,83.87,64.22,118.02,19.49,2.46,11.52,21.63,3.14,6.63,,202.0,Poor
Brajrajnagar,2017-12-19,70.49,118.77,0.03,12.24,0.06,6.96,2.78,4.29,6.41,0.0,,,155.0,Moderate
Mumbai,2019-01-20,93.45,285.55,79.17,26.93,106.1,,3.34,35.52,33.76,3.13,,,234.0,Poor
Hyderabad,2015-12-15,30.54,98.14,5.82,14.83,19.18,10.53,0.89,8.37,32.98,1.22,6.36,0.76,100.0,Satisfactory
Gurugram,2016-09-20,146.21,,,,,,0.53,2.42,43.39,,,,203.0,Poor
Thiruvananthapuram,2017-11-06,26.15,41.97,1.89,12.03,7.88,4.04,1.24,3.64,7.7,,,,76.0,Satisfactory
Talcher,2018-06-03,132.55,206.24,17.22,8.09,16.1,13.43,2.35,48.31,16.25,0.0,0.0,,201.0,Poor
Brajrajnagar,2020-03-16,,,,,,,,,,,,,,
Patna,2019-09-07,36.3,,23.48,63.46,30.69,,1.07,41.28,67.47,1.09,6.82,5.23,179.0,Moderate
Patna,2018-06-02,54.38,,16.3,80.13,31.2,,1.01,39.07,93.91,5.49,56.3,25.71,152.0,Moderate
Patna,2016-08-17,31.27,,35.73,18.74,54.47,,1.59,5.76,7.98,0.17,0.91,0.56,119.0,Moderate
Jaipur,2020-03-07,31.86,71.4,13.14,48.35,50.35,53.93,0.86,12.72,40.75,1.09,18.05,,88.0,Satisfactory
Talcher,2018-12-16,54.95,,24.14,0.56,22.82,7.0,2.03,10.72,5.61,,,,,
Hyderabad,2015-09-25,63.99,,1.55,12.99,14.32,,0.5,1.2,21.64,0.87,5.21,0.07,81.0,Satisfactory
Bengaluru,2016-06-07,,20.31,2.6,11.68,7.43,,0.36,1.69,,,,,23.0,Good
Ahmedabad,2020-04-05,43.77,87.96,3.35,40.99,22.49,,3.35,31.4,53.61,10.92,46.65,5.63,152.0,Moderate
Mumbai,2018-10-20,48.89,120.56,31.76,26.09,57.87,,1.62,16.53,39.44,0.88,,,,
Chennai,2020-03-18,39.41,4.94,9.46,8.1,16.71,43.97,0.87,5.75,49.4,0.94,0.0,,92.0,Satisfactory
Brajrajnagar,2019-08-09,2.54,,2.23,11.17,6.65,71.51,1.82,3.71,7.41,0.0,,,,
Delhi,2017-09-04,47.89,84.29,33.84,25.85,11.14,86.67,0.36,,24.93,0.2,0.0,,89.0,Satisfactory
Delhi,2015-08-30,57.85,230.76,28.21,39.84,71.42,28.16,1.11,10.39,62.61,2.28,6.71,,266.0,Poor
Gurugram,2019-11-14,361.14,573.72,43.29,80.51,87.29,,2.34,11.93,24.67,2.01,5.99,,488.0,Severe
Visakhapatnam,2017-01-26,82.19,127.59,3.74,25.96,15.4,15.25,1.12,4.77,100.61,8.61,13.06,2.9,173.0,Moderate
Ahmedabad,2017-12-23,77.76,,25.81,78.94,57.77,,25.81,110.69,79.46,19.04,87.65,20.17,306.0,Very Poor
Talcher,2018-08-06,16.5,101.76,,,0.0,,0.0,,,0.0,0.0,,113.0,Moderate
Bengaluru,2018-06-10,18.93,28.7,13.55,20.85,20.16,,0.92,5.19,12.71,0.01,0.51,,51.0,Satisfactory
Mumbai,2019-06-11,18.13,50.39,22.23,28.04,50.27,18.1,0.7,9.34,30.22,3.18,,,90.0,Satisfactory
Mumbai,2018-01-25,,,,,,,0.0,,,0.0,0.0,0.0,,
Chennai,2019-04-12,37.18,,10.21,16.69,28.63,1.61,1.0,6.18,13.42,0.0,3.71,,100.0,Satisfactory
Visakhapatnam,2020-01-28,52.42,136.94,20.2,48.69,42.33,11.3,1.23,11.47,18.65,5.39,10.51,2.56,115.0,Moderate
Ahmedabad,2017-12-14,70.08,,11.42,81.65,48.35,,11.42,116.77,61.73,0.74,5.81,3.21,400.0,Very Poor
Mumbai,2017-07-05,,,,,,,0.0,,,0.0,0.0,0.0,,
Patna,2018-03-23,128.19,,11.21,19.49,12.04,,1.74,48.0,,0.42,3.78,1.57,335.0,Very Poor
Amritsar,2017-04-10,30.05,55.59,14.87,19.08,,29.24,0.0,3.23,27.2,,,,57.0,Satisfactory
Talcher,2018-09-13,,,,,,,,,,,,,,
Lucknow,2018-08-22,42.25,,9.94,22.78,21.86,22.98,0.72,7.46,16.37,0.1,0.13,,89.0,Satisfactory
Chennai,2020-05-06,10.11,,4.4,5.59,9.68,32.96,0.69,6.99,47.7,0.19,0.0,,78.0,Satisfactory
Delhi,2018-10-29,231.83,427.06,84.12,62.22,104.22,48.43,2.67,16.66,53.2,9.06,74.48,3.04,397.0,Very Poor
Hyderabad,2017-10-29,70.46,147.82,14.32,25.47,4.19,14.16,0.12,7.7,58.83,0.29,1.29,0.02,145.0,Moderate
Kochi,2020-06-04,10.08,24.34,88.78,24.3,93.25,14.43,1.55,14.54,1.2,,0.0,,105.0,Moderate
Coimbatore,2020-04-10,12.11,13.34,0.79,62.76,63.52,1.73,0.53,5.77,33.17,0.0,0.04,,,
Delhi,2020-02-01,112.13,201.19,49.25,44.25,67.5,35.95,1.26,10.02,29.22,4.51,26.67,0.56,244.0,Poor
Coimbatore,2019-10-24,17.97,19.39,7.24,5.85,12.71,7.76,1.73,10.61,25.7,0.0,0.0,,92.0,Satisfactory
Talcher,2019-08-07,20.26,46.83,47.26,0.21,44.81,8.8,1.92,42.11,1.66,0.0,,,99.0,Satisfactory
Brajrajnagar,2018-10-23,,100.23,12.17,10.61,20.07,7.09,0.9,13.05,7.18,0.12,,,112.0,Moderate
Bengaluru,2015-04-22,23.81,,4.01,6.21,13.57,5.42,,26.42,32.79,0.22,,,47.0,Good
Coimbatore,2019-08-30,,,8.99,8.4,15.46,,1.48,9.3,22.78,0.02,0.0,,,
Aizawl,2020-04-14,46.26,49.81,10.26,0.45,14.04,31.28,0.47,5.66,2.97,29.29,29.74,,64.0,Satisfactory
Chennai,2016-03-07,56.24,,5.71,9.88,10.82,139.37,1.37,4.05,47.29,2.83,1.94,,135.0,Moderate
Hyderabad,2017-09-24,42.0,108.57,11.42,19.98,16.16,7.18,0.0,5.99,29.73,0.34,5.19,2.74,95.0,Satisfactory
Bengaluru,2017-07-22,20.15,120.48,17.16,33.19,0.0,27.12,1.35,4.29,53.85,0.57,1.38,,132.0,Moderate
Hyderabad,2018-07-25,17.88,53.74,5.11,20.4,14.67,13.38,0.26,6.55,16.66,0.41,4.14,0.29,52.0,Satisfactory
Coimbatore,2019-11-02,41.93,48.23,12.98,26.71,39.69,4.94,0.91,11.89,26.22,0.0,0.0,,67.0,Satisfactory
Thiruvananthapuram,2020-05-07,18.51,47.43,27.93,11.05,35.5,25.58,0.51,6.11,29.32,,,,59.0,Satisfactory
Amaravati,2018-01-09,79.56,146.64,4.44,37.58,23.6,17.71,0.05,17.77,137.61,0.05,1.1,0.02,230.0,Poor
Kolkata,2019-11-01,101.59,211.21,49.12,54.98,104.08,17.99,1.33,9.44,40.02,21.35,30.9,5.29,249.0,Poor
Hyderabad,2019-04-19,30.74,67.2,2.92,30.7,18.5,12.78,0.51,2.86,42.07,1.13,8.95,0.82,94.0,Satisfactory
Chennai,2015-04-26,57.57,,35.23,36.72,6.91,10.85,10.92,1.23,,7.86,,,102.0,Moderate
Mumbai,2018-04-13,,,,,55.5,,1.34,,,0.0,0.0,0.0,,
Brajrajnagar,2019-08-16,28.16,65.76,5.34,7.5,8.36,44.61,1.54,5.26,4.34,0.0,,,103.0,Moderate
Amaravati,2020-01-12,78.28,109.42,2.34,16.82,10.84,18.62,0.8,24.75,47.01,0.74,3.26,0.12,147.0,Moderate
Bengaluru,2018-07-31,20.96,67.39,16.68,19.01,26.45,22.48,0.75,6.44,15.43,0.48,3.1,,62.0,Satisfactory
Jorapokhar,2019-10-24,33.44,97.26,8.86,9.14,,6.32,,4.63,52.47,,,,103.0,Moderate
Ahmedabad,2016-10-06,75.06,,14.78,6.35,21.13,,14.78,19.31,6.0,4.41,7.7,0.0,301.0,Very Poor
Thiruvananthapuram,2018-11-10,35.16,53.9,4.57,6.01,6.88,5.76,1.41,11.07,45.94,,,,93.0,Satisfactory
Jorapokhar,2020-06-13,,71.5,25.22,10.28,,8.71,1.89,14.81,15.4,,,,105.0,Moderate
Jorapokhar,2018-03-24,,167.69,9.68,10.28,,6.83,0.36,123.19,16.77,,,,197.0,Moderate
Patna,2015-10-17,95.74,,68.42,31.51,99.85,,1.56,5.16,10.66,0.33,2.44,0.93,193.0,Moderate
Mumbai,2015-06-02,,,,,41.01,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,2019-08-12,46.3,160.82,40.24,47.9,65.63,,40.24,41.94,33.06,2.1,31.38,0.51,573.0,Severe
Lucknow,2019-03-12,119.49,,9.55,50.69,39.86,22.07,1.25,12.22,37.18,0.34,2.59,,279.0,Poor
Mumbai,2019-11-12,69.7,132.42,23.32,42.53,65.85,15.99,1.21,12.41,32.22,4.81,,,134.0,Moderate
Gurugram,2020-05-02,41.11,104.29,4.12,10.69,8.97,16.18,0.7,5.59,91.17,4.39,3.0,2.11,152.0,Moderate
Gurugram,2019-06-12,104.68,,6.29,47.97,21.02,,0.35,10.07,104.93,0.0,0.0,,327.0,Very Poor
Talcher,2020-02-24,52.26,87.12,10.22,4.13,14.34,1.49,1.74,35.62,10.74,0.0,,,113.0,Moderate
Chennai,2019-08-23,25.89,80.57,7.35,14.8,22.11,15.38,0.64,4.37,18.42,1.49,1.49,,52.0,Satisfactory
Bengaluru,2018-11-04,21.84,77.72,9.14,22.91,25.74,15.52,0.82,6.17,27.03,0.29,1.53,,74.0,Satisfactory
Mumbai,2016-02-01,,,,,22.87,,0.0,,,0.0,0.0,0.0,,
Patna,2017-11-28,237.81,,28.68,29.44,25.02,,1.56,22.84,65.65,0.7,4.71,2.55,407.0,Severe
Chennai,2017-08-10,27.71,,6.57,11.5,9.05,,0.0,3.73,13.38,0.06,0.54,,48.0,Good
Jorapokhar,2019-11-07,87.87,122.77,9.0,9.72,,6.33,,6.3,96.66,,,,173.0,Moderate
Lucknow,2016-06-16,59.3,,6.97,32.5,3.17,,1.12,6.5,28.43,0.96,0.9,,105.0,Moderate
Delhi,2019-05-29,74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,0.48,191.0,Moderate
Jaipur,2018-02-09,61.1,142.45,16.18,21.12,26.43,17.2,1.23,12.96,60.7,1.07,2.9,,140.0,Moderate
Hyderabad,2019-05-09,46.82,139.1,7.03,40.85,27.2,21.34,0.76,11.69,35.35,4.91,33.17,11.33,132.0,Moderate
Patna,2017-09-03,,,,,,,,,,,,,,
Patna,2019-01-24,133.04,,57.97,122.91,67.0,,1.24,46.97,22.17,2.67,22.77,10.23,281.0,Poor
Lucknow,2015-09-04,57.1,,4.51,8.64,4.22,,1.42,8.3,33.35,0.15,0.19,,113.0,Moderate
Coimbatore,2020-06-13,13.7,22.23,,42.57,24.41,1.56,0.49,6.62,11.23,0.0,0.0,,34.0,Good
Patna,2015-09-22,,,48.25,21.46,69.54,,1.88,4.99,9.42,0.28,2.01,0.82,,
Mumbai,2019-04-17,13.15,50.12,21.7,20.49,42.2,,1.69,19.47,19.05,0.17,,,93.0,Satisfactory
Delhi,2016-04-24,123.59,219.3,57.65,69.92,102.52,22.0,1.7,40.96,87.66,3.33,9.01,,282.0,Poor
Mumbai,2015-05-23,,,,,23.46,,0.0,,,0.0,0.0,0.0,,
Ahmedabad,2018-12-28,89.14,,63.43,81.71,55.88,,63.43,70.0,44.86,4.07,32.37,6.93,1319.0,Severe
Mumbai,2017-12-21,,,,,129.09,,0.0,,,0.0,0.0,0.0,,
Gurugram,2015-12-22,,,15.8,17.05,15.57,,2.44,10.24,1.24,,,,,
Mumbai,2018-04-29,,,,,,,,,,,,,,
Chandigarh,2020-05-28,19.87,94.14,4.56,7.07,11.44,30.12,0.42,12.95,42.21,3.05,0.36,0.54,98.0,Satisfactory
Chennai,2018-12-13,51.85,,11.78,20.16,31.05,36.35,1.05,12.84,23.49,0.27,0.18,,154.0,Moderate
Jaipur,2020-04-04,19.85,48.46,3.36,16.92,16.84,22.44,0.74,14.75,41.64,0.94,22.84,,76.0,Satisfactory
Mumbai,2016-12-31,,,,,,,0.0,,,,,,,
Thiruvananthapuram,2020-02-04,30.37,53.71,9.94,20.46,18.92,14.86,0.88,9.16,44.03,,,,65.0,Satisfactory
Gurugram,2016-07-04,,,3.98,7.8,4.96,,0.4,1.94,41.45,,,,,
Brajrajnagar,2019-04-23,,,,,,,,,,,,,,
Amaravati,2018-05-02,28.54,56.36,4.29,22.75,15.68,8.96,0.85,7.28,32.62,,,,78.0,Satisfactory
Delhi,2020-03-26,45.69,75.81,9.02,16.58,17.41,33.68,0.58,12.82,30.59,1.38,8.88,0.7,93.0,Satisfactory
Patna,2017-02-24,65.5,,47.43,109.13,156.57,,0.66,2.51,24.84,0.06,0.31,0.03,161.0,Moderate
Hyderabad,2015-09-28,78.9,,10.6,15.42,24.58,,0.44,5.03,26.14,1.05,7.3,0.08,138.0,Moderate
Jaipur,2018-09-24,22.0,49.27,14.5,18.08,29.72,21.8,0.89,10.45,18.05,0.92,3.24,,62.0,Satisfactory
Lucknow,2017-01-24,158.46,,25.49,44.38,,,2.14,9.07,63.08,2.12,10.74,,324.0,Very Poor
Jaipur,2019-04-02,40.71,93.61,18.82,35.7,45.26,26.86,1.1,14.66,65.75,1.19,5.46,,109.0,Moderate
Jorapokhar,2019-07-24,,29.38,8.58,9.64,,6.2,1.58,4.9,106.24,,,,111.0,Moderate
Amaravati,2019-12-18,66.82,105.01,2.43,17.15,11.09,19.94,0.75,12.67,53.85,1.3,12.96,0.23,137.0,Moderate
Lucknow,2020-04-02,49.02,,6.84,10.05,10.17,34.96,0.96,6.27,33.27,9.04,2.2,,115.0,Moderate
Jorapokhar,2018-11-29,,373.13,7.45,7.82,,6.61,0.0,84.29,9.01,,,,340.0,Very Poor
Chandigarh,2020-06-25,14.15,33.6,1.88,6.87,5.11,25.67,0.3,13.13,24.25,2.96,0.29,0.88,37.0,Good
